imsi|timeid|ibmaaf_bytestotal_by_cell_sitename|dt|sgm
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706130000|13
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706140000|14
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706150000|15
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706160000|16
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706170000|17
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706180000|18
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706190000|19
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Belt Line Road" value:[3435.411]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Las Colinas" value:[2145.929]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Irving Valley" value:[1010.415]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Ranch" value:[971.923]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Market Center" value:[837.201]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"West Dallas" value:[721.725]}]}|201706200000|20
272211221122001|20170620000000|{"metricId":"ibmaaf_bytestotal_by_cell_sitename" counters:[{"breakdown":"Cockrell Hill" value:[500.396]}]}|201706200000|20
