imsi|timeid|ibmaaf_bytestotal_by_application|dt|sgm
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706100000|10
272211221122001|20170610000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706100000|10
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706110000|11
272211221122000|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706110000|11
272211221122001|20170611000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706110000|11
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706120000|12
272211221122000|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706120000|12
272211221122001|20170612000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706120000|12
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706130000|13
272211221122000|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706130000|13
272211221122001|20170613000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706130000|13
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706140000|14
272211221122000|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706140000|14
272211221122001|20170614000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706140000|14
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706150000|15
272211221122000|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706150000|15
272211221122001|20170615000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706150000|15
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706160000|16
272211221122000|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706160000|16
272211221122001|20170616000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706160000|16
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706170000|17
272211221122000|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706170000|17
272211221122001|20170617000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706170000|17
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706180000|18
272211221122000|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706180000|18
272211221122001|20170618000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706180000|18
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706190000|19
272211221122000|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706190000|19
272211221122001|20170619000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706190000|19
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Instagram" value:[137.777]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Youtube" value:[85.645]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Facebook" value:[50.833]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"SnapChat" value:[43.785]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Google" value:[41.860]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Skype" value:[32.863]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp Calls" value:[27.762]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"WhatsApp" value:[27.426]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Twitter" value:[18.284]}]}|201706200000|20
272211221122000|20170620000000|{"metricId":"ibmaaf_bytestotal_by_application" counters:[{"breakdown":"Other" value:[14.916]}]}|201706200000|20
